Servo X Run: 0
135.48,146
135.49,147
135.50,148
135.51,149
135.52,150
135.53,151
135.54,152
135.55,153
135.56,154
135.57,155
135.58,156
135.59,157
135.60,158
135.61,159
135.62,160
135.63,161
135.64,162
135.65,163
135.66,163
135.67,162
135.68,161
135.69,160
135.70,159
135.71,158
135.72,157
135.73,156
135.76,155
135.77,154
135.78,153
135.79,152
135.80,151
135.81,150
135.82,149
135.83,148
135.84,147
135.85,146
135.86,145
135.87,144
135.88,143
135.89,143
135.90,142
135.91,141
135.92,140
135.93,139
135.94,138
135.95,137
135.96,136
135.97,135
135.98,134
135.99,133
136.00,132
136.01,131
136.02,130
136.03,129
136.04,128
136.05,127
136.06,126
136.07,125
136.08,124
136.09,123
136.10,123
136.11,124
136.12,125
136.13,126
136.14,127
136.15,128
136.16,129
136.17,130
136.50,131
136.51,132
136.52,133
136.53,134
136.54,135
136.55,136
136.56,137
136.57,138
136.58,139
136.59,140
136.60,141
136.61,142
Servo X Run: 137
136.85,143
136.86,143
136.87,144
136.88,145
136.89,146
136.90,147
136.91,148
136.92,149
136.93,150
136.94,151
136.95,152
136.96,153
136.97,154
136.98,155
136.99,156
137.00,157
137.01,158
137.02,159
137.03,160
137.04,161
137.05,162
137.06,163
137.07,163
137.08,162
137.09,161
137.10,160
137.11,159
137.12,158
137.13,157
137.14,156
137.16,155
137.17,154
137.18,153
137.19,152
137.20,151
137.21,150
137.23,149
137.24,148
137.25,147
137.26,146
137.27,145
137.28,144
137.29,143
137.30,143
137.31,142
137.32,141
137.33,140
137.34,139
137.35,138
137.36,137
137.37,136
137.38,135
137.39,134
137.40,133
137.41,132
137.42,131
137.43,130
137.44,129
137.45,128
137.46,127
137.47,126
137.48,125
137.49,124
137.50,123
137.51,123
137.52,124
137.53,125
137.54,126
137.55,127
137.56,128
137.57,129
137.58,130
137.61,131
137.62,132
137.63,133
137.64,134
137.65,135
137.66,136
137.67,137
137.68,138
137.69,139
137.70,140
137.71,141
137.72,142
Servo X Run: 138
137.82,143
137.83,143
137.84,144
137.85,145
137.86,146
137.87,147
137.88,148
137.89,149
137.90,150
137.91,151
137.92,152
137.93,153
137.94,154
137.95,155
137.96,156
137.97,157
137.98,158
137.99,159
138.00,160
138.01,161
138.02,162
138.03,163
138.04,163
138.05,162
138.06,161
138.07,160
138.08,159
138.09,158
138.10,157
138.12,156
138.13,155
138.14,154
138.16,153
138.17,152
138.18,151
138.19,150
138.20,149
138.21,148
138.22,147
138.23,146
138.24,145
138.25,144
138.26,143
138.27,143
138.28,142
138.29,141
138.30,140
138.31,139
138.32,138
138.33,137
138.34,136
138.35,135
138.36,134
138.37,133
138.38,132
138.39,131
138.40,130
138.41,129
138.42,128
138.43,127
138.44,126
138.45,125
138.46,124
138.47,123
138.48,123
138.49,124
138.50,125
138.51,126
138.52,127
138.53,128
138.54,129
138.55,130
138.57,131
138.58,132
138.59,133
138.61,134
138.62,135
138.63,136
138.64,137
138.65,138
138.66,139
138.67,140
138.68,141
138.69,142
Servo X Run: 139
138.79,143
138.80,143
138.81,144
138.82,145
138.83,146
138.84,147
138.85,148
138.86,149
138.87,150
138.88,151
138.89,152
138.90,153
138.91,154
138.92,155
138.93,156
138.94,157
138.95,158
138.96,159
138.97,160
138.98,161
138.99,162
139.00,163
139.01,163
139.02,162
139.03,161
139.04,160
139.05,159
139.06,158
139.07,157
139.09,156
139.10,155
139.11,154
139.12,153
139.13,152
139.14,151
139.15,150
139.16,149
139.18,148
139.19,147
139.20,146
139.21,145
139.22,144
139.23,143
139.24,143
139.25,142
139.26,141
139.27,140
139.28,139
139.29,138
139.30,137
139.31,136
139.32,135
139.33,134
139.34,133
139.35,132
139.36,131
139.37,130
139.38,129
139.39,128
139.40,127
139.41,126
139.42,125
139.43,124
139.44,123
139.45,123
139.46,124
139.47,125
139.48,126
139.49,127
139.50,128
139.51,129
139.52,130
139.54,131
139.55,132
139.56,133
139.57,134
139.58,135
139.59,136
139.60,137
139.61,138
139.63,139
139.64,140
139.65,141
139.66,142
Servo X Run: 140
139.76,143
139.77,143
139.78,144
139.79,145
139.80,146
139.81,147
139.82,148
139.83,149
139.84,150
139.85,151
139.86,152
139.87,153
139.88,154
139.89,155
139.90,156
139.91,157
139.92,158
139.93,159
139.94,160
139.95,161
139.96,162
139.97,163
139.98,163
139.99,162
140.00,161
140.01,160
140.02,159
140.03,158
140.04,157
140.06,156
140.07,155
140.08,154
140.09,153
140.10,152
140.11,151
140.12,150
140.13,149
140.14,148
140.15,147
140.16,146
140.17,145
140.18,144
140.20,143
140.21,143
140.22,142
140.23,141
140.24,140
140.25,139
140.26,138
140.27,137
140.28,136
140.29,135
140.30,134
140.31,133
140.32,132
140.33,131
140.34,130
140.35,129
140.36,128
140.37,127
140.38,126
140.39,125
140.40,124
140.41,123
140.42,123
140.43,124
140.44,125
140.45,126
140.46,127
140.47,128
140.48,129
140.49,130
140.51,131
140.52,132
140.53,133
140.54,134
140.55,135
140.56,136
140.57,137
140.58,138
140.59,139
140.60,140
140.61,141
140.63,142
Servo X Run: 141
140.72,143
140.73,143
140.74,144
140.76,145
140.77,146
140.78,147
140.79,148
140.80,149
140.81,150
140.82,151
140.83,152
140.84,153
140.85,154
140.86,155
140.87,156
140.88,157
140.89,158
140.90,159
140.91,160
140.92,161
140.93,162
140.94,163
140.95,163
140.96,162
140.97,161
140.98,160
140.99,159
141.00,158
141.01,157
141.03,156
141.04,155
141.05,154
141.06,153
141.07,152
141.08,151
141.09,150
141.10,149
141.11,148
141.12,147
141.13,146
141.14,145
141.15,144
141.16,143
141.17,143
141.18,142
141.20,141
141.21,140
141.22,139
141.23,138
141.24,137
141.25,136
141.26,135
141.27,134
141.28,133
141.29,132
141.30,131
141.31,130
141.32,129
141.33,128
141.34,127
141.35,126
141.36,125
141.37,124
141.38,123
141.39,123
141.40,124
141.41,125
141.42,126
141.43,127
141.44,128
141.45,129
141.46,130
141.48,131
141.49,132
141.50,133
141.51,134
141.52,135
141.53,136
141.54,137
141.55,138
141.56,139
141.57,140
141.58,141
141.59,142
Servo X Run: 142
141.69,143
141.70,143
141.71,144
141.72,145
141.73,146
141.74,147
141.76,148
141.77,149
141.78,150
141.79,151
141.80,152
141.81,153
141.82,154
141.83,155
141.84,156
141.85,157
141.86,158
141.87,159
141.88,160
141.89,161
141.90,162
141.91,163
141.92,163
141.93,162
141.94,161
141.95,160
141.96,159
141.97,158
141.98,157
142.00,156
142.01,155
142.02,154
142.03,153
142.04,152
142.05,151
142.06,150
142.07,149
142.08,148
142.09,147
142.10,146
142.11,145
142.12,144
142.13,143
142.14,143
142.15,142
142.16,141
142.18,140
142.19,139
142.20,138
142.21,137
142.22,136
142.23,135
142.24,134
142.25,133
142.26,132
142.27,131
142.28,130
142.29,129
142.30,128
142.31,127
142.32,126
142.33,125
142.34,124
142.35,123
142.36,123
142.37,124
142.38,125
142.39,126
142.40,127
142.41,128
142.42,129
142.44,130
142.45,131
142.46,132
142.47,133
142.48,134
142.49,135
142.50,136
142.51,137
142.52,138
142.53,139
142.54,140
142.55,141
142.56,142
Servo X Run: 143
142.66,143
142.67,143
142.68,144
142.69,145
142.70,146
142.71,147
142.72,148
142.74,149
142.75,150
142.76,151
142.77,152
142.78,153
142.79,154
142.80,155
142.81,156
142.82,157
142.83,158
142.84,159
142.85,160
142.86,161
142.87,162
142.88,163
142.89,163
142.90,162
142.91,161
142.92,160
142.93,159
142.94,158
142.95,157
142.97,156
142.98,155
142.99,154
143.00,153
143.01,152
143.02,151
143.03,150
143.04,149
143.05,148
143.06,147
143.07,146
143.08,145
143.09,144
143.10,143
143.11,143
143.12,142
143.13,141
143.14,140
143.15,139
143.17,138
143.18,137
143.19,136
143.20,135
143.21,134
143.22,133
143.23,132
143.24,131
143.25,130
143.26,129
143.27,128
143.28,127
143.29,126
143.30,125
143.31,124
143.32,123
143.33,123
143.34,124
143.35,125
143.36,126
143.37,127
143.38,128
143.39,129
143.41,130
143.42,131
143.43,132
143.44,133
143.45,134
143.46,135
143.47,136
143.48,137
143.49,138
143.50,139
143.51,140
143.52,141
143.53,142
Servo X Run: 144
143.63,143
143.64,143
143.65,144
143.66,145
143.67,146
143.68,147
143.69,148
143.70,149
143.71,150
143.72,151
143.74,152
143.75,153
143.76,154
143.77,155
143.78,156
143.79,157
143.80,158
143.81,159
143.82,160
143.83,161
143.84,162
143.85,163
143.86,163
143.87,162
143.88,161
143.89,160
143.90,159
143.91,158
143.93,157
143.94,156
143.95,155
143.96,154
143.97,153
143.98,152
143.99,151
144.00,150
144.01,149
144.02,148
144.03,147
144.04,146
144.05,145
144.06,144
144.07,143
144.08,143
144.09,142
144.10,141
144.11,140
144.12,139
144.13,138
144.14,137
144.16,136
144.17,135
144.18,134
144.19,133
144.20,132
144.21,131
144.22,130
144.23,129
144.24,128
144.25,127
144.26,126
144.27,125
144.28,124
144.29,123
144.30,123
144.31,124
144.32,125
144.33,126
144.34,127
144.35,128
144.36,129
144.38,130
144.39,131
144.40,132
144.41,133
144.42,134
144.43,135
144.44,136
144.45,137
144.46,138
144.47,139
144.48,140
144.49,141
144.50,142
Servo X Run: 145
144.60,143
144.61,143
144.62,144
144.63,145
144.64,146
144.65,147
144.66,148
144.67,149
144.68,150
144.69,151
144.70,152
144.71,153
144.73,154
144.74,155
144.75,156
144.76,157
144.77,158
144.78,159
144.79,160
144.80,161
144.81,162
144.82,163
144.83,163
144.84,162
144.85,161
144.86,160
144.87,159
144.88,158
144.90,157
144.91,156
144.92,155
144.93,154
144.94,153
144.95,152
144.96,151
144.97,150
144.98,149
144.99,148
145.00,147
145.01,146
145.02,145
145.03,144
145.04,143
145.05,143
145.06,142
145.07,141
145.08,140
145.09,139
145.10,138
145.11,137
145.12,136
145.13,135
145.14,134
145.15,133
145.16,132
145.18,131
145.19,130
145.20,129
145.21,128
145.22,127
145.23,126
145.24,125
145.25,124
145.26,123
145.27,123
145.28,124
145.29,125
145.30,126
145.31,127
145.32,128
145.33,129
145.35,130
145.36,131
145.37,132
145.38,133
145.39,134
145.40,135
145.41,136
145.42,137
145.43,138
145.44,139
145.45,140
145.46,141
145.47,142
Servo X Run: 146
145.57,143
145.58,143
145.59,144
145.60,145
145.61,146
145.62,147
145.63,148
145.64,149
145.65,150
145.66,151
145.67,152
145.68,153
145.69,154
145.70,155
145.71,156
145.72,157
145.73,158
145.75,159
145.76,160
145.77,161
145.78,162
145.79,163
145.80,163
145.81,162
145.82,161
145.83,160
145.84,159
145.85,158
145.87,157
145.88,156
145.89,155
145.90,154
145.91,153
145.92,152
145.93,151
145.94,150
145.95,149
145.96,148
145.97,147
145.98,146
145.99,145
146.00,144
146.01,143
146.02,143
146.03,142
146.04,141
146.05,140
146.06,139
146.07,138
146.08,137
146.09,136
146.10,135
146.11,134
146.12,133
146.13,132
146.14,131
146.15,130
146.16,129
146.17,128
146.19,127
146.20,126
146.21,125
146.22,124
146.23,123
146.24,123
146.25,124
146.26,125
146.27,126
146.28,127
146.29,128
146.30,129
146.32,130
146.33,131
146.34,132
146.35,133
146.36,134
146.37,135
146.38,136
146.39,137
146.40,138
146.41,139
146.42,140
146.43,141
146.44,142
Servo X Run: 147
146.54,143
146.55,143
146.56,144
146.57,145
146.58,146
146.59,147
146.60,148
146.61,149
146.62,150
146.63,151
146.64,152
146.65,153
146.66,154
146.67,155
146.68,156
146.69,157
146.70,158
146.71,159
146.72,160
146.73,161
146.75,162
146.76,163
146.77,163
146.78,162
146.79,161
146.80,160
146.81,159
146.82,158
146.84,157
146.85,156
146.86,155
146.87,154
146.88,153
146.89,152
146.90,151
146.91,150
146.92,149
146.93,148
146.94,147
146.95,146
146.96,145
146.97,144
146.98,143
146.99,143
147.00,142
147.01,141
147.02,140
147.03,139
147.04,138
147.05,137
147.06,136
147.07,135
147.08,134
147.09,133
147.10,132
147.11,131
147.12,130
147.13,129
147.14,128
147.15,127
147.16,126
147.17,125
147.19,124
147.20,123
147.21,123
147.22,124
147.23,125
147.24,126
147.25,127
147.26,128
147.27,129
147.29,130
147.30,131
147.31,132
147.32,133
147.33,134
147.34,135
147.35,136
147.36,137
147.37,138
147.38,139
147.39,140
147.40,141
147.41,142
Servo X Run: 148
147.51,143
147.52,143
147.53,144
147.54,145
147.55,146
147.56,147
147.57,148
147.58,149
147.59,150
147.60,151
147.61,152
147.62,153
147.63,154
147.64,155
147.65,156
147.66,157
147.67,158
147.68,159
147.69,160
147.70,161
147.71,162
147.72,163
147.73,163
147.74,162
147.76,161
147.77,160
147.78,159
147.79,158
147.81,157
147.82,156
147.83,155
147.84,154
147.85,153
147.86,152
147.87,151
147.88,150
147.89,149
147.90,148
147.91,147
147.92,146
147.93,145
147.94,144
147.95,143
147.96,143
147.97,142
147.98,141
147.99,140
148.00,139
148.01,138
148.02,137
148.03,136
148.04,135
148.05,134
148.06,133
148.07,132
148.08,131
148.09,130
148.10,129
148.11,128
148.12,127
148.13,126
148.14,125
148.15,124
148.16,123
148.17,123
148.18,124
148.20,125
148.21,126
148.22,127
148.23,128
148.25,129
148.26,130
148.27,131
148.28,132
148.29,133
148.30,134
148.31,135
148.32,136
148.33,137
148.34,138
148.35,139
148.36,140
148.37,141
148.38,142
Servo X Run: 149
148.48,143
148.49,143
148.50,144
148.51,145
148.52,146
148.53,147
148.54,148
148.55,149
148.56,150
148.57,151
148.58,152
148.59,153
148.60,154
148.61,155
148.62,156
148.63,157
148.64,158
148.65,159
148.66,160
148.67,161
148.68,162
148.69,163
148.70,163
148.71,162
148.72,161
148.73,160
148.74,159
148.75,158
148.78,157
148.79,156
148.80,155
148.81,154
148.82,153
148.83,152
148.84,151
148.85,150
148.86,149
148.87,148
148.88,147
148.89,146
148.90,145
148.91,144
148.92,143
148.93,143
148.94,142
148.95,141
148.96,140
148.97,139
148.98,138
148.99,137
149.00,136
149.01,135
149.02,134
149.03,133
149.04,132
149.05,131
149.06,130
149.07,129
149.08,128
149.09,127
149.10,126
149.11,125
149.12,124
149.13,123
149.14,123
149.15,124
149.16,125
149.17,126
149.18,127
149.19,128
149.22,129
149.23,130
149.24,131
149.25,132
149.26,133
149.27,134
149.28,135
149.29,136
149.30,137
149.31,138
149.32,139
149.33,140
149.34,141
149.35,142
Servo X Run: 150
149.45,143
149.46,143
149.47,144
149.48,145
149.49,146
149.50,147
149.51,148
149.52,149
149.53,150
149.54,151
149.55,152
149.56,153
149.57,154
149.58,155
149.59,156
149.60,157
149.61,158
149.62,159
149.63,160
149.64,161
149.65,162
149.66,163
149.67,163
149.68,162
149.69,161
149.70,160
149.71,159
149.74,158
149.75,157
149.76,156
149.77,155
149.78,154
149.79,153
149.80,152
149.81,151
149.82,150
149.83,149
149.84,148
149.85,147
149.86,146
149.87,145
149.88,144
149.89,143
149.90,143
149.91,142
149.92,141
149.93,140
149.94,139
149.95,138
149.96,137
149.97,136
149.98,135
149.99,134
150.00,133
150.01,132
150.02,131
150.03,130
150.04,129
150.05,128
150.06,127
150.07,126
150.08,125
150.09,124
150.10,123
150.11,123
150.12,124
150.13,125
150.14,126
150.15,127
150.16,128
150.19,129
150.20,130
150.21,131
150.22,132
150.23,133
150.24,134
150.25,135
150.26,136
150.27,137
150.28,138
150.29,139
150.30,140
150.31,141
150.32,142
Servo X Run: 151
150.42,143
150.43,143
150.44,144
150.45,145
150.46,146
150.47,147
150.48,148
150.49,149
150.50,150
150.51,151
150.52,152
150.53,153
150.54,154
150.55,155
150.56,156
150.57,157
150.58,158
150.59,159
150.60,160
150.61,161
150.62,162
150.63,163
150.64,163
150.65,162
150.66,161
150.67,160
150.68,159
150.71,158
150.72,157
150.73,156
150.74,155
150.75,154
150.76,153
150.77,152
150.78,151
150.79,150
150.80,149
150.81,148
150.82,147
150.83,146
150.84,145
150.85,144
150.86,143
150.87,143
150.88,142
150.89,141
150.90,140
150.91,139
150.92,138
150.93,137
150.94,136
150.95,135
150.96,134
150.97,133
150.98,132
150.99,131
151.00,130
151.01,129
151.02,128
151.03,127
151.04,126
151.05,125
151.06,124
151.07,123
151.08,123
151.09,124
151.10,125
151.11,126
151.12,127
151.13,128
151.16,129
151.17,130
151.18,131
151.19,132
151.20,133
151.21,134
151.22,135
151.23,136
151.24,137
151.25,138
151.26,139
151.27,140
151.28,141
151.29,142
Servo X Run: 152
151.39,143
151.40,143
151.41,144
151.42,145
151.43,146
151.44,147
151.45,148
151.46,149
151.47,150
151.48,151
151.49,152
151.50,153
151.51,154
151.52,155
151.53,156
151.54,157
151.55,158
151.56,159
151.57,160
151.58,161
151.59,162
151.60,163
151.61,163
151.62,162
151.63,161
151.64,160
151.65,159
151.68,158
151.69,157
151.70,156
151.71,155
151.72,154
151.73,153
151.74,152
151.75,151
151.76,150
151.77,149
151.78,148
151.79,147
151.80,146
151.81,145
151.82,144
151.83,143
151.84,143
151.85,142
151.86,141
151.87,140
151.88,139
151.89,138
151.90,137
151.91,136
151.92,135
151.93,134
151.94,133
151.95,132
151.96,131
151.97,130
151.98,129
151.99,128
152.00,127
152.01,126
152.02,125
152.03,124
152.04,123
152.05,123
152.06,124
152.07,125
152.08,126
152.09,127
152.10,128
152.43,129
152.44,130
152.45,131
152.46,132
152.47,133
152.48,134
152.49,135
152.50,136
152.51,137
152.52,138
152.53,139
152.54,140
152.55,141
152.56,142
Servo X Run: 153
152.80,143
152.81,143
152.82,144
152.83,145
152.84,146
152.85,147
152.86,148
152.87,149
152.88,150
152.89,151
152.90,152
152.91,153
152.92,154
152.93,155
152.94,156
152.95,157
152.96,158
152.97,159
152.98,160
152.99,161
153.00,162
153.01,163
153.02,163
153.03,162
153.04,161
153.05,160
153.06,159
153.08,158
153.09,157
153.10,156
153.11,155
153.12,154
153.13,153
153.14,152
153.15,151
153.16,150
153.17,149
153.18,148
153.19,147
153.21,146
153.22,145
153.23,144
153.24,143
153.25,143
153.26,142
153.27,141
153.28,140
153.29,139
153.30,138
153.31,137
153.32,136
153.33,135
153.34,134
153.35,133
153.36,132
153.37,131
153.38,130
153.39,129
153.40,128
153.41,127
153.42,126
153.43,125
153.44,124
153.45,123
153.46,123
153.47,124
153.48,125
153.49,126
153.50,127
153.51,128
153.53,129
153.54,130
153.55,131
153.56,132
153.57,133
153.58,134
153.59,135
153.60,136
153.61,137
153.62,138
153.64,139
153.65,140
153.66,141
153.67,142
Servo X Run: 154
153.76,143
153.78,143
153.79,144
153.80,145
153.81,146
153.82,147
153.83,148
153.84,149
153.85,150
153.86,151
153.87,152
153.88,153
153.89,154
153.90,155
153.91,156
153.92,157
153.93,158
153.94,159
153.95,160
153.96,161
153.97,162
153.98,163
153.99,163
154.00,162
154.01,161
154.02,160
154.03,159
154.05,158
154.06,157
154.07,156
154.08,155
154.09,154
154.10,153
154.11,152
154.12,151
154.13,150
154.14,149
154.15,148
154.16,147
154.17,146
154.18,145
154.20,144
154.21,143
154.22,143
154.23,142
154.24,141
154.25,140
154.26,139
154.27,138
154.28,137
154.29,136
154.30,135
154.31,134
154.32,133
154.33,132
154.34,131
154.35,130
154.36,129
154.37,128
154.38,127
154.39,126
154.40,125
154.41,124
154.42,123
154.43,123
154.44,124
154.45,125
154.46,126
154.47,127
154.49,128
154.50,129
154.51,130
154.52,131
154.53,132
154.54,133
154.55,134
154.56,135
154.57,136
154.58,137
154.59,138
154.60,139
154.61,140
154.63,141
154.64,142
Servo X Run: 155
154.73,143
154.75,143
154.76,144
154.77,145
154.78,146
154.79,147
154.80,148
154.81,149
154.82,150
154.83,151
154.84,152
154.85,153
154.86,154
154.87,155
154.88,156
154.89,157
154.90,158
154.91,159
154.92,160
154.93,161
154.94,162
154.95,163
154.96,163
154.97,162
154.98,161
154.99,160
155.00,159
155.02,158
155.03,157
155.04,156
155.05,155
155.06,154
155.07,153
155.08,152
155.09,151
155.10,150
155.11,149
155.12,148
155.13,147
155.14,146
155.15,145
155.16,144
155.18,143
155.19,143
155.20,142
155.21,141
155.22,140
155.23,139
155.24,138
155.25,137
155.26,136
155.27,135
155.28,134
155.29,133
155.30,132
155.31,131
155.32,130
155.33,129
155.34,128
155.35,127
155.36,126
155.37,125
155.38,124
155.39,123
155.40,123
155.41,124
155.42,125
155.43,126
155.44,127
155.46,128
155.47,129
155.48,130
155.49,131
155.50,132
155.51,133
155.52,134
155.53,135
155.54,136
155.55,137
155.56,138
155.57,139
155.58,140
155.60,141
155.61,142
Servo X Run: 156
155.70,143
155.72,143
155.73,144
155.74,145
155.75,146
155.76,147
155.77,148
155.78,149
155.79,150
155.80,151
155.81,152
155.82,153
155.83,154
155.84,155
155.85,156
155.86,157
155.87,158
155.88,159
155.89,160
155.90,161
155.91,162
155.92,163
155.93,163
155.94,162
155.95,161
155.96,160
155.98,159
155.99,158
156.00,157
156.01,156
156.02,155
156.03,154
156.04,153
156.05,152
156.06,151
156.07,150
156.08,149
156.09,148
156.10,147
156.11,146
156.12,145
156.13,144
156.15,143
156.16,143
156.17,142
156.18,141
156.19,140
156.20,139
156.21,138
156.22,137
156.23,136
156.24,135
156.25,134
156.26,133
156.27,132
156.28,131
156.29,130
156.30,129
156.31,128
156.32,127
156.33,126
156.34,125
156.35,124
156.36,123
156.37,123
156.38,124
156.39,125
156.40,126
156.41,127
156.43,128
156.44,129
156.45,130
156.46,131
156.47,132
156.48,133
156.49,134
156.50,135
156.51,136
156.52,137
156.53,138
156.54,139
156.55,140
156.56,141
156.58,142
Servo X Run: 157
156.67,143
156.68,143
156.69,144
156.71,145
156.72,146
156.73,147
156.74,148
156.75,149
156.76,150
156.77,151
156.78,152
156.79,153
156.80,154
156.81,155
156.82,156
156.83,157
156.84,158
156.85,159
156.86,160
156.87,161
156.88,162
156.89,163
156.90,163
156.91,162
156.92,161
156.93,160
156.95,159
156.96,158
156.97,157
156.98,156
156.99,155
157.00,154
157.01,153
157.02,152
157.03,151
157.04,150
157.05,149
157.06,148
157.07,147
157.08,146
157.09,145
157.10,144
157.11,143
157.12,143
157.14,142
157.15,141
157.16,140
157.17,139
157.18,138
157.19,137
157.20,136
157.21,135
157.22,134
157.23,133
157.24,132
157.25,131
157.26,130
157.27,129
157.28,128
157.29,127
157.30,126
157.31,125
157.32,124
157.33,123
157.34,123
157.35,124
157.36,125
157.37,126
157.38,127
157.40,128
157.41,129
157.42,130
157.43,131
157.44,132
157.45,133
157.46,134
157.47,135
157.48,136
157.49,137
157.50,138
157.51,139
157.52,140
157.53,141
157.54,142
Servo X Run: 158
157.64,143
157.65,143
157.66,144
157.68,145
157.69,146
157.70,147
157.71,148
157.72,149
157.73,150
157.74,151
157.75,152
157.76,153
157.77,154
157.78,155
157.79,156
157.80,157
157.81,158
157.82,159
157.83,160
157.84,161
157.85,162
157.86,163
157.87,163
157.88,162
157.89,161
157.90,160
157.92,159
157.93,158
157.94,157
157.95,156
157.96,155
157.97,154
157.98,153
157.99,152
158.00,151
158.01,150
158.02,149
158.03,148
158.04,147
158.05,146
158.06,145
158.07,144
158.08,143
158.09,143
158.11,142
158.12,141
158.13,140
158.14,139
158.15,138
158.16,137
158.17,136
158.18,135
158.19,134
158.20,133
158.21,132
158.22,131
158.23,130
158.24,129
158.25,128
158.26,127
158.27,126
158.28,125
158.29,124
158.30,123
158.31,123
158.32,124
158.33,125
158.34,126
158.35,127
158.37,128
158.38,129
158.39,130
158.40,131
158.41,132
158.42,133
158.43,134
158.44,135
158.45,136
158.46,137
158.47,138
158.48,139
158.49,140
158.50,141
158.51,142
Servo X Run: 159
158.61,143
158.62,143
158.63,144
158.64,145
158.65,146
158.67,147
158.68,148
158.69,149
158.70,150
158.71,151
158.72,152
158.73,153
158.74,154
158.75,155
158.76,156
158.77,157
158.78,158
158.79,159
158.80,160
158.81,161
158.82,162
158.83,163
158.84,163
158.85,162
158.86,161
158.87,160
158.89,159
158.90,158
158.91,157
158.92,156
158.93,155
158.94,154
158.95,153
158.96,152
158.97,151
158.98,150
158.99,149
159.00,148
159.01,147
159.02,146
159.03,145
159.04,144
159.05,143
159.06,143
159.07,142
159.08,141
159.10,140
159.11,139
159.12,138
159.13,137
159.14,136
159.15,135
159.16,134
159.17,133
159.18,132
159.19,131
159.20,130
159.21,129
159.22,128
159.23,127
159.24,126
159.25,125
159.26,124
159.27,123
159.28,123
159.29,124
159.30,125
159.31,126
159.32,127
159.34,128
159.35,129
159.36,130
159.37,131
159.38,132
159.39,133
159.40,134
159.41,135
159.42,136
159.43,137
159.44,138
159.45,139
159.46,140
159.47,141
159.48,142
Servo X Run: 160
159.58,143
159.59,143
159.60,144
159.61,145
159.62,146
159.63,147
159.65,148
159.66,149
159.67,150
159.68,151
159.69,152
159.70,153
159.71,154
159.72,155
159.73,156
159.74,157
159.75,158
159.76,159
159.77,160
159.78,161
159.79,162
159.80,163
159.81,163
159.82,162
159.83,161
159.84,160
159.86,159
159.87,158
159.88,157
159.89,156
159.90,155
159.91,154
159.92,153
159.93,152
159.94,151
159.95,150
159.96,149
159.97,148
159.98,147
159.99,146
160.00,145
160.01,144
160.02,143
160.03,143
160.04,142
160.05,141
160.07,140
160.08,139
160.09,138
160.10,137
160.11,136
160.12,135
160.13,134
160.14,133
160.15,132
160.16,131
160.17,130
160.18,129
160.19,128
160.20,127
160.21,126
160.22,125
160.23,124
160.24,123
160.25,123
160.26,124
160.27,125
160.28,126
160.30,127
160.31,128
160.32,129
160.33,130
160.34,131
160.35,132
160.36,133
160.37,134
160.38,135
160.39,136
160.40,137
160.41,138
160.42,139
160.43,140
160.44,141
160.45,142
Servo X Run: 161
160.55,143
160.56,143
160.57,144
160.58,145
160.59,146
160.61,147
160.62,148
160.63,149
160.64,150
160.65,151
160.66,152
160.67,153
160.68,154
160.69,155
160.70,156
160.71,157
160.72,158
160.73,159
160.74,160
160.75,161
160.76,162
160.77,163
160.78,163
160.79,162
160.80,161
160.81,160
160.83,159
160.84,158
160.85,157
160.86,156
160.87,155
160.88,154
160.89,153
160.90,152
160.91,151
160.92,150
160.93,149
160.94,148
160.95,147
160.96,146
160.97,145
160.98,144
160.99,143
161.00,143
161.01,142
161.02,141
161.04,140
161.05,139
161.06,138
161.07,137
161.08,136
161.09,135
161.10,134
161.11,133
161.12,132
161.13,131
161.14,130
161.15,129
161.16,128
161.17,127
161.18,126
161.19,125
161.20,124
161.21,123
161.22,123
161.23,124
161.24,125
161.25,126
161.27,127
161.28,128
161.29,129
161.30,130
161.31,131
161.32,132
161.33,133
161.34,134
161.35,135
161.36,136
161.37,137
161.38,138
161.39,139
161.40,140
161.41,141
161.42,142
